"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
35,"technician","single","secondary","no",27,"yes","no","cellular",25,"may",214,1,305,1,"other","yes"
40,"admin.","single","tertiary","no",1005,"yes","no","cellular",21,"jul",449,1,-1,0,"unknown","no"
53,"technician","married","secondary","no",100,"no","no","cellular",13,"aug",205,4,-1,0,"unknown","no"
47,"services","single","secondary","no",591,"no","no","cellular",29,"jul",397,1,-1,0,"unknown","no"
40,"blue-collar","single","unknown","no",29,"no","no","telephone",7,"jul",118,2,-1,0,"unknown","no"
52,"management","divorced","tertiary","no",-803,"yes","no","cellular",7,"aug",131,3,-1,0,"unknown","no"
32,"management","married","primary","no",5,"yes","no","cellular",16,"apr",194,2,-1,0,"unknown","no"
29,"admin.","divorced","secondary","no",120,"no","yes","cellular",3,"feb",197,1,-1,0,"unknown","no"
48,"technician","married","secondary","no",7,"no","no","unknown",19,"jun",354,7,-1,0,"unknown","no"
45,"housemaid","married","primary","no",403,"no","no","cellular",2,"apr",144,1,-1,0,"unknown","no"
30,"admin.","divorced","secondary","no",1,"yes","no","unknown",8,"may",175,5,-1,0,"unknown","no"
35,"blue-collar","married","unknown","no",53,"no","no","unknown",17,"jun",495,2,-1,0,"unknown","no"
51,"admin.","married","secondary","no",227,"no","no","cellular",5,"aug",231,1,-1,0,"unknown","no"
31,"technician","single","secondary","no",0,"yes","no","cellular",11,"may",163,1,370,1,"failure","no"
33,"blue-collar","married","secondary","no",686,"yes","yes","telephone",14,"may",30,6,343,12,"other","no"
47,"blue-collar","married","secondary","no",235,"yes","no","cellular",6,"may",121,1,-1,0,"unknown","no"
53,"management","married","tertiary","no",761,"no","yes","cellular",28,"aug",85,6,-1,0,"unknown","no"
36,"admin.","married","secondary","no",953,"yes","no","cellular",17,"aug",80,1,81,2,"failure","no"
45,"management","married","tertiary","no",2953,"yes","yes","cellular",5,"feb",388,1,-1,0,"unknown","no"
41,"admin.","single","secondary","no",985,"yes","no","cellular",30,"jun",274,2,391,11,"success","yes"
45,"technician","married","secondary","no",4466,"yes","no","unknown",3,"jun",110,1,-1,0,"unknown","no"
55,"management","married","secondary","no",11655,"no","no","cellular",5,"aug",114,1,-1,0,"unknown","no"
36,"management","single","tertiary","no",-74,"yes","yes","cellular",8,"jul",476,2,-1,0,"unknown","no"
44,"management","divorced","tertiary","no",7541,"yes","no","telephone",1,"jun",55,2,82,1,"other","no"
37,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",21,"apr",146,4,-1,0,"unknown","yes"
30,"services","single","secondary","no",101,"yes","no","cellular",19,"nov",85,2,-1,0,"unknown","no"
59,"management","married","tertiary","no",2764,"no","no","cellular",24,"dec",237,1,206,2,"failure","no"
44,"technician","divorced","secondary","no",275,"no","no","cellular",17,"nov",1077,1,-1,0,"unknown","yes"
27,"unknown","single","secondary","no",1187,"no","no","telephone",26,"feb",232,1,101,1,"failure","yes"
40,"blue-collar","married","secondary","no",925,"yes","yes","unknown",20,"jun",22,8,-1,0,"unknown","no"
28,"technician","married","secondary","no",158,"yes","yes","telephone",24,"jul",77,1,-1,0,"unknown","no"
43,"admin.","married","secondary","no",378,"no","no","cellular",30,"jul",782,8,-1,0,"unknown","yes"
31,"management","single","tertiary","no",1836,"yes","no","cellular",12,"aug",177,2,-1,0,"unknown","no"
40,"admin.","married","secondary","yes",94,"no","no","cellular",29,"jul",117,2,-1,0,"unknown","no"
40,"technician","single","tertiary","no",431,"no","no","cellular",7,"jul",180,2,-1,0,"unknown","yes"
66,"housemaid","divorced","primary","no",3701,"no","no","telephone",3,"mar",834,1,-1,0,"unknown","yes"
43,"unemployed","divorced","secondary","no",1577,"yes","no","cellular",19,"nov",87,1,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",0,"yes","no","cellular",18,"nov",420,2,-1,0,"unknown","no"
50,"blue-collar","married","unknown","no",0,"no","no","unknown",16,"jun",599,3,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",3832,"yes","no","unknown",20,"jun",14,13,-1,0,"unknown","no"
67,"retired","divorced","secondary","no",704,"no","no","cellular",8,"feb",186,2,97,1,"success","yes"
57,"services","married","secondary","no",668,"yes","yes","telephone",18,"may",12,5,-1,0,"unknown","no"
47,"unemployed","married","secondary","no",3188,"yes","no","cellular",3,"feb",426,3,-1,0,"unknown","no"
28,"housemaid","married","primary","no",5,"no","no","cellular",28,"jan",30,1,-1,0,"unknown","no"
28,"blue-collar","single","secondary","no",1285,"no","no","telephone",22,"jul",29,16,-1,0,"unknown","no"
31,"entrepreneur","single","secondary","no",0,"no","no","telephone",13,"nov",160,1,-1,0,"unknown","yes"
31,"technician","married","tertiary","no",-502,"yes","yes","unknown",26,"may",523,2,-1,0,"unknown","no"
32,"technician","married","secondary","no",84,"no","yes","cellular",29,"jul",403,3,-1,0,"unknown","no"
55,"management","divorced","tertiary","no",9756,"yes","no","cellular",5,"jun",103,2,95,1,"other","yes"
50,"housemaid","single","secondary","no",799,"no","no","telephone",28,"jan",63,1,-1,0,"unknown","no"
47,"self-employed","married","tertiary","no",4543,"yes","no","unknown",14,"may",162,1,-1,0,"unknown","no"
80,"retired","married","primary","no",594,"no","no","telephone",10,"may",128,2,-1,0,"unknown","no"
38,"admin.","married","secondary","no",689,"yes","no","cellular",25,"jul",270,1,-1,0,"unknown","no"
48,"management","divorced","secondary","no",122,"yes","no","telephone",7,"may",325,1,-1,0,"unknown","no"
31,"technician","married","secondary","no",4,"yes","no","cellular",17,"apr",234,2,-1,0,"unknown","no"
62,"retired","married","secondary","no",3340,"no","no","cellular",4,"aug",259,1,35,1,"failure","no"
56,"management","divorced","unknown","no",854,"no","no","cellular",27,"may",121,1,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",1777,"yes","no","cellular",21,"nov",796,5,154,1,"failure","yes"
56,"retired","married","primary","no",9367,"no","no","cellular",4,"may",617,2,-1,0,"unknown","yes"
58,"retired","married","secondary","no",571,"no","no","cellular",5,"aug",54,3,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",2200,"yes","no","cellular",17,"apr",14,1,-1,0,"unknown","no"
39,"management","married","tertiary","no",947,"no","no","cellular",8,"aug",124,2,-1,0,"unknown","no"
38,"technician","married","secondary","no",976,"yes","no","cellular",18,"may",32,8,308,3,"success","no"
46,"services","married","primary","no",13118,"no","no","cellular",5,"aug",414,2,-1,0,"unknown","no"
25,"services","single","secondary","no",-352,"no","no","cellular",15,"jul",246,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",0,"yes","no","cellular",17,"apr",378,1,-1,0,"unknown","yes"
58,"services","married","secondary","no",2745,"yes","no","cellular",7,"may",161,1,324,2,"failure","no"
29,"services","married","secondary","no",-753,"yes","yes","unknown",23,"may",98,1,-1,0,"unknown","no"
29,"management","married","tertiary","no",1474,"yes","yes","unknown",29,"may",79,3,-1,0,"unknown","no"
28,"blue-collar","married","secondary","no",1325,"yes","no","cellular",15,"may",242,1,-1,0,"unknown","no"
35,"admin.","married","secondary","yes",76,"no","yes","unknown",17,"jun",107,1,-1,0,"unknown","no"
50,"admin.","married","secondary","no",-130,"yes","no","cellular",10,"jul",328,1,-1,0,"unknown","no"
53,"blue-collar","single","secondary","no",156,"yes","yes","unknown",7,"may",259,4,-1,0,"unknown","no"
39,"unemployed","divorced","secondary","no",507,"yes","no","unknown",12,"may",150,7,-1,0,"unknown","no"
40,"technician","divorced","secondary","no",300,"yes","yes","cellular",17,"apr",386,2,-1,0,"unknown","no"
30,"services","married","secondary","no",9531,"no","no","cellular",21,"nov",105,4,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",3279,"no","no","unknown",5,"jun",240,2,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",2561,"no","no","unknown",20,"jun",13,6,-1,0,"unknown","no"
27,"admin.","married","secondary","no",1033,"yes","no","unknown",9,"may",1713,1,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",618,"no","no","cellular",21,"nov",78,6,-1,0,"unknown","no"
34,"blue-collar","single","secondary","no",-317,"yes","no","cellular",17,"apr",518,3,346,1,"other","no"
33,"management","married","tertiary","no",3090,"yes","no","unknown",21,"may",162,1,-1,0,"unknown","no"
46,"services","married","secondary","no",301,"no","no","cellular",26,"aug",241,7,-1,0,"unknown","no"
32,"technician","single","secondary","no",55,"yes","no","cellular",18,"may",185,1,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",2121,"yes","no","unknown",14,"may",160,1,-1,0,"unknown","no"
57,"admin.","divorced","primary","no",628,"yes","yes","unknown",14,"may",191,1,-1,0,"unknown","no"
37,"entrepreneur","married","secondary","no",1290,"no","no","cellular",9,"feb",87,2,-1,0,"unknown","no"
50,"admin.","married","primary","no",429,"no","no","unknown",29,"may",60,2,-1,0,"unknown","no"
51,"admin.","married","secondary","no",-192,"no","no","unknown",16,"jun",176,3,-1,0,"unknown","no"
43,"blue-collar","married","primary","yes",-635,"yes","no","unknown",20,"may",37,9,-1,0,"unknown","no"
39,"housemaid","married","primary","no",2460,"no","no","cellular",11,"jul",194,3,-1,0,"unknown","no"
35,"blue-collar","single","secondary","no",68,"yes","no","cellular",12,"may",334,1,347,6,"failure","no"
26,"admin.","single","secondary","no",8,"no","no","cellular",23,"jul",95,1,-1,0,"unknown","no"
50,"housemaid","married","tertiary","no",6181,"no","no","unknown",17,"jun",1162,2,-1,0,"unknown","no"
29,"unemployed","single","tertiary","no",7,"no","no","cellular",6,"may",51,1,179,1,"failure","no"
71,"retired","married","secondary","no",2850,"no","no","cellular",17,"feb",185,1,-1,0,"unknown","yes"
34,"technician","single","secondary","no",318,"no","yes","cellular",25,"jul",239,5,-1,0,"unknown","no"
30,"technician","married","secondary","yes",-1019,"yes","no","unknown",5,"jun",955,4,-1,0,"unknown","no"
41,"services","divorced","secondary","yes",-198,"no","yes","unknown",14,"may",133,1,-1,0,"unknown","no"
70,"retired","married","primary","no",324,"no","no","cellular",15,"nov",78,1,96,7,"success","no"
43,"technician","married","secondary","no",297,"yes","no","cellular",14,"oct",119,3,-1,0,"unknown","no"
82,"retired","married","primary","no",243,"no","no","cellular",26,"jul",275,1,180,2,"success","yes"
58,"services","married","secondary","no",688,"no","no","cellular",6,"aug",152,2,-1,0,"unknown","no"
44,"unemployed","single","primary","no",4232,"no","no","unknown",16,"jun",227,1,-1,0,"unknown","no"
46,"services","married","secondary","no",2202,"yes","no","cellular",29,"jan",83,2,-1,0,"unknown","no"
44,"entrepreneur","divorced","secondary","no",-143,"yes","no","unknown",2,"jun",66,6,-1,0,"unknown","no"
57,"blue-collar","married","unknown","no",4148,"no","no","unknown",18,"jun",340,3,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",512,"no","no","telephone",16,"jul",98,1,-1,0,"unknown","no"
34,"blue-collar","single","primary","no",1702,"no","no","cellular",9,"feb",22,4,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",1352,"yes","no","cellular",6,"feb",193,1,-1,0,"unknown","no"
35,"blue-collar","single","secondary","no",546,"yes","no","cellular",13,"may",161,2,-1,0,"unknown","no"
33,"technician","married","secondary","no",0,"yes","yes","unknown",9,"may",173,2,-1,0,"unknown","no"
44,"blue-collar","single","secondary","no",0,"yes","no","cellular",15,"apr",442,1,-1,0,"unknown","no"
32,"technician","single","tertiary","no",34646,"no","no","telephone",13,"aug",618,9,-1,0,"unknown","yes"
25,"blue-collar","married","secondary","no",-288,"no","yes","cellular",30,"jul",311,4,-1,0,"unknown","no"
48,"retired","single","primary","no",0,"no","no","unknown",20,"jun",9,16,-1,0,"unknown","no"
32,"management","married","tertiary","no",1390,"no","no","cellular",7,"aug",116,2,-1,0,"unknown","no"
27,"services","single","secondary","no",2457,"yes","no","unknown",29,"may",123,4,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",-872,"yes","yes","unknown",3,"jun",267,1,-1,0,"unknown","no"
32,"admin.","married","secondary","no",0,"yes","yes","unknown",1,"jul",122,1,-1,0,"unknown","no"
48,"blue-collar","single","primary","no",8990,"no","no","telephone",2,"feb",1790,2,-1,0,"unknown","yes"
54,"blue-collar","divorced","secondary","no",0,"yes","yes","unknown",29,"may",273,2,-1,0,"unknown","no"
35,"management","married","tertiary","no",1095,"yes","no","cellular",19,"nov",210,2,-1,0,"unknown","no"
35,"technician","divorced","secondary","no",787,"yes","no","unknown",5,"may",683,2,-1,0,"unknown","no"
57,"technician","married","primary","no",0,"no","no","cellular",16,"jul",214,1,-1,0,"unknown","no"
48,"admin.","divorced","secondary","no",-480,"no","no","cellular",18,"may",380,2,355,1,"failure","no"
51,"blue-collar","married","secondary","no",145,"no","yes","cellular",18,"jul",313,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",4286,"yes","no","unknown",9,"may",357,1,-1,0,"unknown","no"
32,"admin.","single","tertiary","no",902,"yes","no","cellular",18,"may",50,7,-1,0,"unknown","no"
59,"management","married","tertiary","no",833,"yes","yes","cellular",21,"nov",311,1,-1,0,"unknown","no"
33,"technician","married","secondary","no",3000,"yes","yes","cellular",2,"jul",160,1,-1,0,"unknown","no"
24,"management","single","tertiary","no",1,"no","no","cellular",14,"may",396,5,-1,0,"unknown","yes"
51,"technician","married","tertiary","no",1315,"no","no","telephone",5,"jun",303,2,-1,0,"unknown","no"
39,"technician","married","tertiary","no",123,"yes","no","unknown",30,"may",127,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",1412,"no","no","cellular",6,"feb",433,2,-1,0,"unknown","no"
83,"retired","divorced","primary","no",20,"no","no","cellular",27,"nov",65,3,-1,0,"unknown","no"
58,"retired","married","tertiary","no",0,"no","no","cellular",13,"aug",641,4,-1,0,"unknown","yes"
43,"housemaid","married","secondary","no",2220,"no","no","cellular",27,"aug",177,3,-1,0,"unknown","no"
36,"services","married","tertiary","no",0,"yes","no","cellular",8,"may",52,1,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",218,"yes","yes","unknown",21,"may",260,1,-1,0,"unknown","no"
92,"retired","married","unknown","no",775,"no","no","cellular",26,"jan",164,4,96,3,"success","yes"
23,"student","single","secondary","no",287,"no","no","telephone",3,"mar",700,3,180,1,"other","no"
33,"services","single","secondary","no",133,"no","no","cellular",14,"jan",305,2,274,1,"success","yes"
44,"technician","divorced","secondary","no",-562,"yes","no","unknown",27,"may",159,5,-1,0,"unknown","no"
25,"student","single","secondary","no",679,"no","no","cellular",25,"oct",297,5,94,6,"other","yes"
43,"blue-collar","married","primary","no",2105,"yes","no","cellular",31,"jul",36,2,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",5547,"yes","no","cellular",11,"may",73,1,-1,0,"unknown","no"
43,"management","married","tertiary","no",479,"yes","no","cellular",6,"feb",168,1,254,2,"failure","no"
44,"blue-collar","divorced","secondary","no",338,"yes","no","cellular",13,"may",133,1,370,1,"failure","no"
40,"management","married","tertiary","no",592,"yes","no","telephone",15,"may",15,11,-1,0,"unknown","no"
26,"self-employed","single","secondary","no",166,"yes","no","cellular",16,"jul",83,2,-1,0,"unknown","no"
26,"unemployed","single","tertiary","no",3466,"no","no","cellular",6,"oct",275,2,-1,0,"unknown","yes"
45,"blue-collar","married","primary","no",1558,"yes","no","cellular",6,"may",179,1,-1,0,"unknown","no"
34,"technician","single","secondary","no",201,"no","no","cellular",22,"jul",257,2,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",3397,"yes","no","unknown",6,"may",231,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",24,"yes","no","cellular",8,"apr",169,1,231,2,"failure","no"
37,"blue-collar","married","unknown","no",1508,"no","yes","unknown",6,"jun",381,2,-1,0,"unknown","yes"
42,"technician","single","secondary","no",555,"yes","no","cellular",5,"feb",449,2,-1,0,"unknown","no"
28,"admin.","married","secondary","no",170,"yes","yes","unknown",21,"may",492,1,-1,0,"unknown","no"
34,"technician","single","secondary","no",-476,"yes","no","unknown",27,"may",92,4,-1,0,"unknown","no"
46,"services","single","unknown","no",454,"no","no","cellular",24,"apr",155,9,-1,0,"unknown","no"
23,"technician","single","unknown","no",231,"yes","no","cellular",7,"may",560,3,367,1,"other","no"
36,"admin.","married","secondary","no",-423,"yes","yes","unknown",13,"may",106,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",209,"yes","no","cellular",17,"nov",188,1,-1,0,"unknown","no"
35,"technician","single","secondary","no",2,"no","no","cellular",11,"aug",239,4,-1,0,"unknown","no"
28,"management","married","tertiary","no",12,"yes","no","cellular",9,"sep",202,1,-1,0,"unknown","yes"
37,"admin.","divorced","secondary","no",0,"yes","yes","cellular",5,"may",358,1,-1,0,"unknown","no"
32,"management","single","tertiary","no",112,"yes","no","cellular",5,"may",118,1,-1,0,"unknown","no"
28,"services","single","tertiary","no",2474,"yes","no","cellular",22,"jul",262,1,-1,0,"unknown","no"
35,"technician","divorced","tertiary","no",0,"yes","no","unknown",15,"may",759,1,-1,0,"unknown","no"
27,"entrepreneur","married","tertiary","no",79,"yes","yes","cellular",13,"may",201,1,369,3,"failure","no"
39,"entrepreneur","married","secondary","no",1261,"yes","no","unknown",9,"may",129,2,-1,0,"unknown","no"
38,"technician","married","tertiary","no",940,"no","no","cellular",12,"aug",191,7,-1,0,"unknown","no"
34,"technician","married","tertiary","no",5060,"yes","no","cellular",21,"aug",12,21,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",1551,"no","no","unknown",17,"jun",264,16,-1,0,"unknown","no"
72,"retired","married","primary","no",806,"no","no","cellular",19,"oct",169,1,-1,0,"unknown","no"
46,"self-employed","married","primary","no",107,"yes","no","cellular",8,"aug",109,6,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",577,"no","no","cellular",13,"may",55,1,364,1,"failure","no"
36,"unemployed","divorced","secondary","no",2178,"yes","no","cellular",30,"jul",74,2,-1,0,"unknown","no"
32,"management","married","tertiary","no",3809,"yes","no","unknown",27,"may",50,5,-1,0,"unknown","no"
51,"blue-collar","single","secondary","no",936,"yes","no","unknown",27,"may",253,16,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",1390,"no","no","telephone",29,"jul",647,2,-1,0,"unknown","no"
51,"entrepreneur","married","tertiary","no",228,"yes","no","cellular",7,"may",72,1,-1,0,"unknown","no"
25,"student","single","secondary","no",469,"no","no","cellular",24,"feb",524,1,187,2,"success","no"
32,"technician","single","tertiary","no",47,"yes","no","cellular",3,"feb",693,7,204,3,"failure","no"
58,"services","married","secondary","no",12180,"no","no","unknown",16,"jun",121,5,-1,0,"unknown","no"
45,"entrepreneur","married","secondary","no",245,"yes","no","unknown",14,"may",126,3,-1,0,"unknown","no"
52,"unemployed","married","secondary","no",94,"no","no","cellular",4,"may",223,9,4,1,"success","no"
35,"technician","single","secondary","no",7530,"no","no","cellular",18,"nov",117,1,-1,0,"unknown","no"
37,"admin.","single","secondary","no",4803,"no","no","cellular",15,"jan",396,2,-1,0,"unknown","yes"
46,"services","married","secondary","no",457,"yes","yes","unknown",20,"jun",74,1,-1,0,"unknown","no"
33,"blue-collar","divorced","secondary","no",75,"yes","yes","unknown",12,"may",94,2,-1,0,"unknown","no"
31,"admin.","single","secondary","no",-407,"no","yes","cellular",7,"jul",230,1,-1,0,"unknown","no"
50,"entrepreneur","married","primary","no",199,"no","no","cellular",11,"may",228,2,363,2,"failure","no"
48,"services","divorced","secondary","no",852,"yes","yes","unknown",7,"may",202,1,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",1116,"yes","no","unknown",12,"jun",124,1,-1,0,"unknown","no"
47,"housemaid","divorced","secondary","no",26,"no","no","cellular",22,"aug",48,4,-1,0,"unknown","no"
48,"management","married","tertiary","no",2460,"no","no","cellular",27,"aug",106,11,-1,0,"unknown","no"
77,"retired","married","primary","no",2590,"no","no","telephone",15,"feb",112,5,94,15,"success","no"
29,"entrepreneur","single","tertiary","no",430,"no","yes","cellular",29,"jan",624,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",3,"yes","no","unknown",8,"may",161,1,-1,0,"unknown","no"
32,"student","single","tertiary","no",0,"no","no","cellular",6,"aug",101,5,3,6,"other","no"
35,"blue-collar","married","secondary","no",94,"yes","no","cellular",20,"apr",75,1,-1,0,"unknown","no"
81,"retired","married","secondary","no",93,"no","no","cellular",7,"dec",164,1,-1,0,"unknown","no"
59,"entrepreneur","married","primary","no",222,"no","no","cellular",18,"nov",97,1,-1,0,"unknown","no"
47,"admin.","married","secondary","no",1265,"yes","yes","cellular",20,"apr",250,2,-1,0,"unknown","no"
49,"services","married","secondary","no",47,"no","no","unknown",5,"may",234,2,-1,0,"unknown","no"
57,"retired","married","tertiary","no",1292,"no","no","cellular",24,"mar",89,1,-1,0,"unknown","no"
42,"technician","single","secondary","no",568,"yes","no","cellular",6,"may",311,2,341,2,"failure","no"
30,"management","single","tertiary","no",1243,"yes","no","unknown",23,"may",135,1,-1,0,"unknown","no"
45,"services","married","secondary","no",759,"yes","no","unknown",2,"jun",172,2,-1,0,"unknown","no"
56,"blue-collar","divorced","primary","no",596,"no","no","unknown",12,"jun",123,1,-1,0,"unknown","no"
52,"retired","married","secondary","no",1282,"no","no","unknown",19,"jun",148,5,-1,0,"unknown","no"
45,"services","married","secondary","no",1343,"no","yes","cellular",8,"jul",220,1,-1,0,"unknown","no"
41,"unemployed","divorced","secondary","no",1281,"no","no","cellular",31,"jul",45,3,-1,0,"unknown","no"
40,"blue-collar","divorced","primary","no",369,"no","no","unknown",6,"may",79,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",50,"no","no","cellular",11,"aug",106,3,-1,0,"unknown","no"
43,"technician","married","secondary","no",90,"yes","no","cellular",17,"apr",54,2,-1,0,"unknown","no"
32,"services","married","secondary","no",264,"yes","yes","cellular",19,"nov",1502,1,-1,0,"unknown","yes"
34,"admin.","divorced","secondary","no",479,"yes","no","cellular",12,"may",515,1,350,5,"failure","yes"
47,"admin.","married","secondary","no",4480,"no","no","telephone",19,"nov",60,2,-1,0,"unknown","no"
38,"management","single","tertiary","no",16957,"yes","no","telephone",29,"jan",208,1,247,2,"failure","no"
37,"services","divorced","secondary","no",904,"yes","no","unknown",12,"may",507,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",672,"no","no","cellular",4,"may",174,1,-1,0,"unknown","no"
22,"student","single","unknown","no",2281,"no","no","cellular",8,"sep",221,1,-1,0,"unknown","no"
29,"services","single","secondary","no",-271,"yes","no","unknown",4,"jun",578,1,-1,0,"unknown","yes"
46,"retired","married","secondary","no",2396,"no","no","cellular",8,"may",307,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",884,"yes","no","unknown",9,"aug",6,1,-1,0,"unknown","no"
35,"services","married","primary","no",764,"no","no","cellular",12,"may",706,3,-1,0,"unknown","no"
40,"management","married","tertiary","no",4675,"no","no","cellular",9,"sep",263,1,-1,0,"unknown","no"
51,"retired","married","secondary","no",1017,"no","no","cellular",30,"jul",353,6,-1,0,"unknown","no"
32,"student","married","secondary","no",1694,"yes","no","cellular",28,"jan",929,1,-1,0,"unknown","no"
60,"unknown","married","tertiary","no",2450,"no","no","unknown",9,"jul",297,5,-1,0,"unknown","no"
52,"management","married","tertiary","no",0,"yes","no","cellular",3,"feb",790,1,249,1,"failure","no"
25,"technician","divorced","tertiary","no",2317,"yes","no","cellular",7,"may",273,4,-1,0,"unknown","no"
34,"blue-collar","single","secondary","no",-72,"yes","no","cellular",7,"jul",273,5,-1,0,"unknown","no"
30,"management","single","tertiary","no",3384,"no","no","cellular",4,"jun",578,2,-1,0,"unknown","yes"
51,"management","single","tertiary","no",1146,"yes","yes","unknown",19,"may",458,4,-1,0,"unknown","no"
