"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
19,289227,"Handlers-cleaners",10,"Never-married","Black","Male",16,0
23,200967,"Other-service",7,"Never-married","White","Female",24,0
44,180019,"Adm-clerical",9,"Married-spouse-absent","White","Female",40,0
31,198770,"Prof-specialty",13,"Divorced","White","Female",60,0
18,219256,"Sales",10,"Never-married","White","Female",25,0
20,334105,"unknown",9,"Never-married","White","Female",40,0
30,142921,"Prof-specialty",12,"Never-married","White","Female",40,0
23,306309,"Farming-fishing",6,"Married-civ-spouse","White","Male",40,0
33,177727,"Sales",9,"Married-civ-spouse","White","Male",40,1
55,124771,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
19,456736,"Sales",9,"Never-married","White","Male",30,0
27,221561,"Other-service",7,"Married-civ-spouse","Black","Female",32,0
50,114564,"Machine-op-inspct",4,"Married-civ-spouse","White","Male",20,0
42,113732,"Handlers-cleaners",10,"Never-married","Black","Female",40,0
55,43064,"Other-service",7,"Married-civ-spouse","White","Male",30,0
22,388885,"Craft-repair",9,"Married-civ-spouse","White","Male",45,0
58,159021,"Prof-specialty",16,"Married-civ-spouse","White","Male",16,1
18,41879,"Handlers-cleaners",9,"Never-married","White","Male",25,0
34,189759,"Prof-specialty",14,"Never-married","White","Male",40,0
26,239877,"Adm-clerical",13,"Never-married","White","Female",40,0
24,325596,"Machine-op-inspct",11,"Married-civ-spouse","White","Male",45,0
37,248010,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,1
34,198613,"Exec-managerial",14,"Never-married","White","Male",40,0
28,168524,"unknown",9,"Married-civ-spouse","White","Female",38,1
44,284652,"Sales",9,"Divorced","Black","Female",40,0
23,52753,"Machine-op-inspct",9,"Never-married","White","Male",50,0
26,209440,"Prof-specialty",9,"Never-married","Black","Female",55,0
51,174861,"Protective-serv",10,"Married-civ-spouse","White","Male",40,1
28,142443,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,0
57,26716,"Craft-repair",13,"Divorced","White","Male",45,0
34,34848,"Sales",13,"Married-civ-spouse","White","Male",54,0
34,357145,"Prof-specialty",13,"Married-civ-spouse","White","Female",50,1
19,53355,"Sales",7,"Never-married","White","Male",12,0
25,29106,"Other-service",10,"Never-married","White","Female",50,0
39,22463,"Transport-moving",13,"Married-civ-spouse","White","Male",40,0
31,220915,"Craft-repair",11,"Separated","White","Male",40,0
41,277256,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
25,270276,"unknown",5,"Separated","White","Female",40,0
55,119751,"Exec-managerial",14,"Never-married","Asian-Pac-Islander","Female",50,0
26,362617,"Sales",10,"Never-married","White","Female",40,0
55,105239,"Craft-repair",9,"Married-civ-spouse","White","Male",60,0
22,104443,"Adm-clerical",10,"Never-married","White","Female",20,0
39,110342,"unknown",9,"Married-civ-spouse","White","Female",50,0
21,99970,"Sales",10,"Never-married","White","Male",15,0
35,203717,"Craft-repair",11,"Never-married","White","Male",50,0
24,313956,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
72,243769,"Prof-specialty",15,"Never-married","White","Male",20,0
29,100293,"Prof-specialty",10,"Never-married","White","Female",40,0
27,116372,"Exec-managerial",14,"Never-married","White","Female",40,0
29,342400,"Craft-repair",6,"Married-civ-spouse","White","Male",25,0
53,237868,"unknown",9,"Married-civ-spouse","White","Male",35,1
31,241797,"Tech-support",10,"Divorced","White","Female",40,0
41,171234,"Machine-op-inspct",10,"Never-married","White","Female",48,0
30,296462,"Exec-managerial",9,"Never-married","Black","Male",40,0
42,171615,"Exec-managerial",9,"Married-civ-spouse","White","Male",55,1
30,238186,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",48,0
26,98114,"Exec-managerial",9,"Divorced","White","Female",40,0
20,109667,"Handlers-cleaners",10,"Never-married","White","Male",16,0
37,263690,"Prof-specialty",13,"Never-married","Black","Male",40,0
52,182796,"Farming-fishing",10,"Married-civ-spouse","White","Male",60,0
34,145231,"Adm-clerical",9,"Married-civ-spouse","White","Female",35,0
51,43354,"Craft-repair",10,"Divorced","White","Male",42,1
37,98776,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
68,257557,"Machine-op-inspct",9,"Married-civ-spouse","Black","Male",40,1
45,54038,"Prof-specialty",14,"Divorced","White","Female",42,0
64,71807,"Prof-specialty",16,"Married-civ-spouse","White","Male",50,1
20,303121,"unknown",10,"Never-married","White","Male",45,0
41,249254,"Adm-clerical",9,"Divorced","White","Female",42,0
48,253596,"Exec-managerial",13,"Divorced","White","Female",48,0
29,39257,"Transport-moving",9,"Married-civ-spouse","White","Male",40,1
59,107318,"Craft-repair",4,"Married-civ-spouse","White","Male",50,1
31,106014,"Craft-repair",11,"Divorced","White","Male",40,0
45,319993,"unknown",9,"Widowed","White","Female",40,0
36,173542,"Adm-clerical",9,"Divorced","White","Female",40,0
34,207564,"Other-service",10,"Married-civ-spouse","White","Female",12,1
33,90409,"Sales",13,"Never-married","White","Male",45,0
37,149898,"Craft-repair",7,"Married-civ-spouse","White","Male",40,0
44,292985,"Craft-repair",10,"Divorced","White","Male",60,0
29,400074,"Exec-managerial",10,"Married-civ-spouse","White","Female",40,0
43,209547,"Prof-specialty",15,"Married-civ-spouse","White","Male",25,1
43,52433,"Sales",10,"Married-civ-spouse","White","Male",70,0
45,355978,"Sales",10,"Married-civ-spouse","White","Male",60,1
33,48214,"Prof-specialty",14,"Married-civ-spouse","White","Female",8,0
26,190873,"Other-service",6,"Divorced","White","Female",40,0
24,279175,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
47,194590,"Sales",13,"Married-civ-spouse","White","Male",44,0
40,187294,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,1
24,154835,"Exec-managerial",9,"Never-married","Asian-Pac-Islander","Female",40,0
73,73402,"unknown",10,"Married-civ-spouse","White","Male",10,0
43,126320,"Exec-managerial",9,"Married-civ-spouse","Black","Male",40,1
26,142226,"Tech-support",13,"Divorced","White","Female",40,0
52,225339,"Adm-clerical",9,"Widowed","Black","Female",35,0
47,200808,"Other-service",7,"Married-civ-spouse","White","Male",35,0
40,210493,"Adm-clerical",7,"Widowed","White","Female",40,0
62,369734,"Adm-clerical",9,"Married-civ-spouse","White","Female",40,0
24,183772,"Craft-repair",9,"Never-married","White","Female",40,0
36,116358,"Exec-managerial",14,"Married-civ-spouse","Asian-Pac-Islander","Male",45,0
17,40299,"Sales",7,"Never-married","White","Female",25,0
35,179481,"Transport-moving",9,"Never-married","White","Male",55,0
65,88145,"Handlers-cleaners",2,"Married-civ-spouse","Other","Male",40,0
25,122999,"Tech-support",10,"Never-married","White","Male",40,0
24,302195,"Sales",13,"Never-married","White","Male",45,0
26,210982,"Adm-clerical",11,"Separated","Black","Female",40,0
47,104301,"Other-service",7,"Never-married","White","Female",45,0
23,192028,"unknown",10,"Never-married","White","Female",35,0
75,26586,"unknown",6,"Married-spouse-absent","White","Female",5,0
31,160594,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
25,196947,"Sales",13,"Never-married","White","Female",40,0
41,233150,"Exec-managerial",9,"Married-civ-spouse","White","Male",60,0
44,118059,"Prof-specialty",16,"Married-civ-spouse","White","Male",55,1
27,95108,"Prof-specialty",13,"Never-married","White","Male",40,0
37,111275,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
45,155664,"Adm-clerical",9,"Never-married","White","Male",44,0
24,208503,"Machine-op-inspct",10,"Never-married","White","Male",42,0
37,20308,"Prof-specialty",13,"Married-civ-spouse","White","Male",65,1
24,124751,"Adm-clerical",9,"Never-married","White","Female",35,0
39,205338,"Sales",13,"Married-civ-spouse","White","Male",60,0
50,44728,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
19,264876,"Handlers-cleaners",9,"Never-married","White","Male",40,0
28,193122,"Sales",9,"Divorced","White","Male",50,0
51,85942,"Sales",10,"Divorced","White","Female",32,0
31,174789,"Handlers-cleaners",13,"Divorced","White","Male",40,0
41,311101,"Craft-repair",9,"Divorced","White","Male",40,0
39,195843,"Machine-op-inspct",11,"Never-married","White","Male",40,0
33,175856,"Sales",7,"Married-civ-spouse","White","Male",60,0
55,192869,"Exec-managerial",10,"Married-civ-spouse","White","Male",36,0
62,312286,"Prof-specialty",15,"Divorced","White","Female",35,0
39,224541,"Craft-repair",5,"Married-civ-spouse","White","Male",55,0
38,48976,"unknown",9,"Married-civ-spouse","White","Female",10,1
61,142988,"Exec-managerial",10,"Married-civ-spouse","White","Male",45,1
27,104423,"Machine-op-inspct",9,"Never-married","White","Male",40,0
34,105141,"Adm-clerical",10,"Divorced","White","Male",40,0
63,156120,"Priv-house-serv",3,"Never-married","White","Female",50,0
31,213339,"Tech-support",9,"Separated","White","Female",40,0
41,177989,"Prof-specialty",16,"Married-civ-spouse","White","Male",60,0
64,107732,"Farming-fishing",2,"Married-civ-spouse","Other","Male",45,0
36,84294,"Farming-fishing",13,"Married-civ-spouse","White","Male",72,0
36,37778,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,0
41,240900,"Exec-managerial",7,"Married-civ-spouse","White","Male",40,0
55,202652,"Exec-managerial",13,"Never-married","White","Female",35,0
24,238384,"Prof-specialty",13,"Never-married","White","Female",37,0
30,113453,"Prof-specialty",14,"Married-civ-spouse","White","Female",30,0
54,162238,"Transport-moving",9,"Widowed","White","Male",45,0
44,98779,"Craft-repair",10,"Married-civ-spouse","White","Male",40,1
26,113587,"Machine-op-inspct",6,"Divorced","White","Male",35,0
54,53833,"Sales",13,"Married-civ-spouse","White","Male",50,0
35,116369,"Craft-repair",9,"Never-married","White","Male",40,0
49,177543,"Adm-clerical",9,"Separated","White","Female",35,0
44,201734,"Craft-repair",9,"Married-civ-spouse","White","Male",45,0
37,143774,"Prof-specialty",13,"Married-civ-spouse","White","Female",40,1
21,448026,"Protective-serv",10,"Never-married","White","Male",30,0
32,247328,"Other-service",3,"Never-married","White","Male",40,0
18,352640,"Adm-clerical",10,"Never-married","White","Female",20,0
49,132576,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
31,43607,"Adm-clerical",13,"Widowed","White","Male",60,0
36,86143,"Craft-repair",11,"Never-married","Asian-Pac-Islander","Male",40,0
33,217304,"Adm-clerical",13,"Never-married","Black","Male",40,0
29,293073,"Prof-specialty",15,"Married-civ-spouse","White","Male",48,1
33,291333,"Exec-managerial",13,"Married-civ-spouse","White","Male",45,1
49,39140,"Farming-fishing",9,"Married-civ-spouse","White","Male",60,0
41,253250,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
54,201127,"Exec-managerial",14,"Divorced","White","Male",42,1
58,191318,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,1
51,248327,"Transport-moving",13,"Married-civ-spouse","Black","Male",40,1
45,54038,"Adm-clerical",10,"Married-civ-spouse","White","Female",20,1
53,258832,"Other-service",9,"Never-married","Asian-Pac-Islander","Male",10,0
41,185057,"Exec-managerial",9,"Never-married","White","Female",40,0
31,208458,"Sales",9,"Divorced","Other","Female",40,0
33,182556,"Transport-moving",8,"Never-married","White","Male",40,0
38,318912,"Adm-clerical",11,"Divorced","Black","Male",52,0
41,191547,"Exec-managerial",14,"Married-civ-spouse","White","Male",55,1
56,225927,"Craft-repair",5,"Married-civ-spouse","White","Male",40,0
31,83912,"Adm-clerical",13,"Married-civ-spouse","White","Female",25,0
24,83774,"Other-service",9,"Married-civ-spouse","White","Male",45,0
44,211517,"Other-service",8,"Divorced","White","Male",40,0
37,132879,"Transport-moving",10,"Married-civ-spouse","White","Male",50,1
33,54318,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
35,186819,"Tech-support",13,"Married-civ-spouse","White","Male",48,0
29,218555,"Prof-specialty",14,"Never-married","White","Male",40,0
42,204729,"Sales",11,"Separated","Black","Female",25,0
32,160458,"Craft-repair",9,"Married-civ-spouse","White","Male",50,0
28,190911,"Protective-serv",10,"Married-civ-spouse","White","Male",40,1
37,270181,"Other-service",12,"Married-spouse-absent","Black","Female",50,0
47,652784,"Machine-op-inspct",6,"Married-civ-spouse","White","Male",40,0
46,315984,"Exec-managerial",9,"Married-civ-spouse","White","Male",50,0
24,311311,"Sales",13,"Never-married","White","Male",40,0
34,361978,"Craft-repair",9,"Divorced","Black","Female",40,0
25,77661,"Exec-managerial",13,"Never-married","White","Female",40,1
30,340899,"Prof-specialty",13,"Never-married","White","Male",40,0
36,102568,"Prof-specialty",13,"Never-married","White","Female",40,1
17,143331,"unknown",7,"Never-married","White","Male",40,0
23,110998,"Adm-clerical",10,"Never-married","Asian-Pac-Islander","Female",40,0
33,290763,"Prof-specialty",13,"Separated","White","Female",40,0
37,169469,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
67,72776,"Handlers-cleaners",10,"Married-civ-spouse","White","Male",15,0
57,111385,"Other-service",6,"Never-married","White","Male",40,0
49,126754,"Other-service",9,"Married-civ-spouse","White","Male",40,0
46,54260,"Prof-specialty",13,"Married-civ-spouse","White","Male",10,1
41,34895,"Tech-support",13,"Never-married","White","Female",43,0
36,191754,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
44,165745,"Adm-clerical",9,"Divorced","White","Female",38,0
46,199378,"Prof-specialty",15,"Never-married","White","Male",90,0
31,289889,"Tech-support",11,"Never-married","White","Male",40,0
61,198231,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
27,108926,"unknown",10,"Married-civ-spouse","Black","Male",5,0
21,204034,"Other-service",10,"Never-married","White","Female",16,0
21,243368,"Farming-fishing",1,"Never-married","White","Male",25,0
28,191088,"Prof-specialty",13,"Divorced","White","Female",60,0
32,28984,"Other-service",10,"Never-married","White","Female",25,0
22,37932,"Exec-managerial",12,"Never-married","White","Male",35,0
36,327435,"Tech-support",14,"Divorced","White","Female",40,1
70,142851,"Exec-managerial",5,"Married-civ-spouse","White","Male",18,0
26,264012,"Adm-clerical",13,"Never-married","White","Male",40,0
21,200121,"Handlers-cleaners",9,"Never-married","White","Male",40,0
48,138069,"Craft-repair",3,"Married-civ-spouse","White","Male",50,0
47,369438,"Craft-repair",10,"Married-civ-spouse","Black","Male",30,1
37,115429,"Craft-repair",9,"Married-civ-spouse","White","Male",25,0
46,96652,"Adm-clerical",11,"Separated","Black","Female",40,0
41,54422,"Adm-clerical",9,"Divorced","White","Female",40,0
56,46920,"Machine-op-inspct",6,"Married-civ-spouse","White","Male",40,0
31,301251,"Craft-repair",13,"Married-civ-spouse","White","Male",50,1
37,106043,"Sales",9,"Married-civ-spouse","Black","Male",40,1
33,207668,"unknown",13,"Never-married","White","Male",40,0
31,142921,"Tech-support",13,"Never-married","White","Female",40,0
19,259169,"Prof-specialty",10,"Never-married","White","Female",30,0
47,131726,"Adm-clerical",10,"Divorced","White","Male",40,0
35,334291,"Exec-managerial",13,"Married-civ-spouse","White","Male",45,0
36,312206,"Prof-specialty",9,"Married-civ-spouse","White","Male",60,1
90,149069,"Sales",12,"Married-civ-spouse","White","Male",50,1
50,69345,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",44,1
37,112158,"Craft-repair",9,"Married-civ-spouse","White","Male",99,1
17,61838,"Farming-fishing",7,"Never-married","White","Male",40,0
50,145714,"Exec-managerial",9,"Married-civ-spouse","White","Male",60,1
45,285570,"Transport-moving",9,"Married-civ-spouse","White","Male",80,0
38,172918,"Machine-op-inspct",9,"Never-married","White","Male",40,0
31,186369,"unknown",5,"Divorced","White","Female",40,0
48,197836,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,1
56,140136,"Transport-moving",10,"Married-civ-spouse","Black","Male",35,1
38,105161,"Prof-specialty",13,"Married-civ-spouse","White","Male",30,0
24,224059,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
73,214498,"Farming-fishing",4,"Married-civ-spouse","White","Male",12,0
19,165416,"unknown",10,"Never-married","Black","Female",40,0
54,226497,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
48,153312,"Sales",10,"Married-civ-spouse","Black","Male",60,1
54,279337,"Craft-repair",4,"Married-civ-spouse","White","Male",40,0
57,453233,"Exec-managerial",6,"Separated","White","Male",55,0
21,67244,"Sales",9,"Never-married","White","Female",40,0
19,260265,"Adm-clerical",9,"Never-married","White","Male",50,0
25,245121,"Other-service",9,"Married-civ-spouse","Black","Female",40,0
49,380922,"Exec-managerial",14,"Married-civ-spouse","White","Male",80,1
40,173651,"Craft-repair",10,"Married-civ-spouse","White","Male",45,0
60,123190,"Exec-managerial",5,"Married-civ-spouse","White","Male",67,1
66,183249,"Prof-specialty",13,"Married-civ-spouse","White","Male",20,1
18,240183,"unknown",9,"Never-married","White","Female",45,0
30,53373,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,1
36,295706,"Machine-op-inspct",9,"Never-married","White","Male",42,0
31,165949,"Exec-managerial",13,"Never-married","White","Female",45,0
36,74593,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,0
42,196158,"Other-service",10,"Divorced","White","Female",52,1
36,180278,"Prof-specialty",13,"Never-married","Black","Male",40,0
41,171589,"Prof-specialty",14,"Married-civ-spouse","White","Male",50,1
41,280005,"Craft-repair",10,"Married-civ-spouse","White","Male",50,0
20,47039,"Craft-repair",10,"Never-married","White","Male",40,0
53,36186,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
23,211345,"Adm-clerical",10,"Never-married","White","Female",40,0
40,98466,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
35,77792,"Other-service",9,"Married-civ-spouse","Asian-Pac-Islander","Female",40,0
37,94869,"Prof-specialty",14,"Divorced","Black","Male",40,1
25,629900,"Prof-specialty",13,"Married-civ-spouse","Black","Female",40,1
40,103614,"Craft-repair",6,"Divorced","White","Male",40,0
38,303092,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
41,124520,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,1
32,247481,"Prof-specialty",12,"Married-civ-spouse","White","Male",48,1
54,283281,"Craft-repair",4,"Never-married","Black","Male",50,0
42,13769,"Prof-specialty",11,"Divorced","White","Male",40,0
65,173309,"unknown",4,"Widowed","White","Female",12,0
55,243929,"Prof-specialty",14,"Married-civ-spouse","White","Male",60,0
53,208402,"Adm-clerical",10,"Divorced","Other","Female",45,0
18,120599,"Adm-clerical",7,"Never-married","White","Male",40,0
62,499971,"Handlers-cleaners",7,"Widowed","Black","Female",40,0
56,227972,"Prof-specialty",14,"Married-civ-spouse","White","Male",48,1
33,231822,"Sales",6,"Separated","White","Female",38,0
44,90582,"Craft-repair",13,"Married-civ-spouse","White","Male",50,1
81,184615,"Machine-op-inspct",4,"Widowed","White","Female",40,0
43,315037,"Craft-repair",13,"Married-civ-spouse","White","Male",45,1
51,175122,"Adm-clerical",9,"Married-civ-spouse","White","Female",40,0
23,239577,"Prof-specialty",10,"Never-married","White","Male",52,0
48,185870,"Transport-moving",6,"Married-civ-spouse","White","Male",70,0
37,142282,"Other-service",9,"Divorced","White","Female",16,0
30,296538,"Farming-fishing",5,"Divorced","White","Male",30,0
39,191103,"Craft-repair",9,"Never-married","White","Male",54,0
17,310885,"Other-service",4,"Never-married","White","Male",36,0
27,171133,"Other-service",6,"Never-married","White","Female",38,0
22,23940,"Exec-managerial",9,"Never-married","Asian-Pac-Islander","Male",40,0
39,107164,"Tech-support",9,"Married-civ-spouse","White","Male",40,1
41,54611,"Transport-moving",9,"Married-civ-spouse","White","Male",50,1
53,295896,"Craft-repair",7,"Married-civ-spouse","White","Male",45,0
44,120277,"Prof-specialty",15,"Married-civ-spouse","White","Male",60,1
49,146121,"Machine-op-inspct",3,"Married-spouse-absent","Asian-Pac-Islander","Female",20,0
38,248694,"Craft-repair",10,"Married-civ-spouse","White","Male",36,0
63,107085,"unknown",9,"Widowed","White","Female",7,0
23,127876,"Other-service",10,"Never-married","White","Female",35,0
38,154541,"Craft-repair",12,"Married-civ-spouse","White","Male",40,1
49,367037,"Adm-clerical",12,"Divorced","White","Female",40,0
46,153536,"Craft-repair",8,"Married-civ-spouse","White","Male",40,0
51,194995,"Sales",9,"Married-civ-spouse","White","Male",50,0
58,230586,"unknown",6,"Widowed","Black","Female",40,0
47,115358,"Exec-managerial",9,"Divorced","Black","Female",40,0
32,78283,"Transport-moving",8,"Never-married","Asian-Pac-Islander","Male",40,0
44,222011,"Prof-specialty",14,"Divorced","White","Female",25,1
33,292603,"Other-service",10,"Divorced","Black","Female",30,0
56,296991,"Prof-specialty",15,"Married-civ-spouse","White","Male",55,1
39,450770,"Handlers-cleaners",9,"Never-married","Black","Male",40,0
22,204935,"unknown",9,"Never-married","White","Male",40,0
51,181132,"Prof-specialty",14,"Separated","White","Male",39,1
31,250087,"Prof-specialty",15,"Married-civ-spouse","White","Male",50,1
35,37655,"Machine-op-inspct",9,"Divorced","White","Female",60,0
50,176215,"Sales",9,"Married-civ-spouse","White","Male",56,1
34,28568,"Craft-repair",9,"Divorced","White","Male",40,0
53,53833,"Transport-moving",10,"Married-civ-spouse","White","Male",32,1
46,219967,"Sales",12,"Married-civ-spouse","White","Male",45,1
45,353083,"Other-service",10,"Separated","White","Female",40,0
41,283174,"Craft-repair",13,"Married-civ-spouse","White","Male",40,1
45,262678,"Sales",13,"Married-civ-spouse","White","Male",40,0
41,135056,"Prof-specialty",14,"Widowed","White","Female",38,1
29,229803,"Transport-moving",9,"Married-spouse-absent","Black","Male",49,0
71,172652,"Prof-specialty",13,"Married-civ-spouse","White","Male",30,0
28,106672,"Sales",13,"Never-married","White","Male",2,0
55,135339,"Prof-specialty",13,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
42,202466,"Adm-clerical",13,"Married-civ-spouse","White","Female",45,1
19,233779,"unknown",9,"Never-married","White","Male",25,0
21,152328,"unknown",10,"Never-married","White","Male",40,0
28,184806,"Exec-managerial",14,"Never-married","White","Male",58,0
57,142080,"Adm-clerical",9,"Married-civ-spouse","Black","Female",38,1
63,172433,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,1
44,67874,"Sales",10,"Divorced","White","Male",50,0
20,140513,"Adm-clerical",10,"Never-married","Black","Female",25,0
22,71009,"Adm-clerical",12,"Never-married","Asian-Pac-Islander","Female",40,0
52,133336,"unknown",6,"Divorced","White","Male",25,0
28,334032,"Craft-repair",11,"Married-civ-spouse","White","Male",50,0
30,184901,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
36,184655,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
30,242739,"Sales",13,"Divorced","White","Female",40,0
37,62428,"Prof-specialty",10,"Never-married","Black","Female",15,0
62,177028,"Protective-serv",9,"Married-civ-spouse","Black","Male",40,0
62,101582,"Machine-op-inspct",4,"Widowed","White","Female",35,0
34,377850,"Adm-clerical",10,"Married-civ-spouse","White","Male",50,0
40,174947,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",45,1
29,298696,"Other-service",10,"Never-married","White","Female",40,0
47,54260,"Handlers-cleaners",7,"Never-married","White","Male",40,0
45,28171,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,0
33,150324,"Tech-support",11,"Married-civ-spouse","White","Male",40,0
42,478373,"Prof-specialty",12,"Divorced","White","Female",40,0
38,245090,"Tech-support",13,"Married-civ-spouse","White","Male",50,1
34,209900,"Farming-fishing",6,"Never-married","White","Male",40,0
52,32372,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,0
32,137184,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
67,366425,"Exec-managerial",16,"Divorced","White","Male",60,1
48,224393,"Adm-clerical",11,"Married-civ-spouse","White","Male",40,1
25,173212,"Prof-specialty",13,"Never-married","White","Male",40,0
36,192939,"Sales",9,"Married-civ-spouse","White","Male",60,0
45,144086,"Craft-repair",7,"Married-civ-spouse","White","Male",50,0
34,97614,"Craft-repair",9,"Never-married","White","Male",40,0
49,164200,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,0
39,52401,"Prof-specialty",14,"Never-married","White","Female",50,0
41,195821,"Exec-managerial",16,"Married-civ-spouse","White","Female",40,1
35,108140,"Exec-managerial",14,"Married-civ-spouse","White","Male",50,1
30,509364,"Adm-clerical",10,"Married-civ-spouse","White","Male",40,1
51,117700,"Adm-clerical",10,"Married-civ-spouse","White","Female",40,0
33,103435,"Prof-specialty",15,"Married-civ-spouse","White","Male",50,1
30,41210,"Machine-op-inspct",11,"Never-married","White","Male",45,0
40,291300,"Machine-op-inspct",7,"Married-civ-spouse","White","Male",40,0
69,264722,"Sales",12,"Married-civ-spouse","White","Male",40,1
41,132853,"Transport-moving",2,"Married-civ-spouse","White","Male",40,0
47,216586,"Other-service",7,"Divorced","Black","Male",40,0
82,220667,"Exec-managerial",4,"Widowed","White","Female",40,0
66,240294,"Transport-moving",10,"Married-civ-spouse","Black","Male",60,0
37,222450,"Machine-op-inspct",3,"Married-civ-spouse","White","Male",40,0
41,239061,"Prof-specialty",14,"Widowed","White","Female",20,0
43,122473,"Exec-managerial",14,"Married-civ-spouse","Black","Female",50,1
45,72896,"Prof-specialty",11,"Married-civ-spouse","White","Male",40,1
21,300812,"Other-service",9,"Never-married","White","Male",40,0
61,87300,"Other-service",9,"Divorced","White","Female",40,0
23,64520,"Craft-repair",6,"Never-married","White","Male",40,0
