"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0,0,1.88,0,0,0,0,0,0,0,3.77,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,1
0.28,0,0,0,0,0,0.85,0,0,0,0.28,0,0,0,0,1.7,0,0,0,0,0.56,2.55,0.28,0,0,0.28,0.074,0,0,0,55,190,0
1.49,0,0.37,0,0,0,0.74,0,0,0,2.24,0.74,0,0,0,0,0,0,0,0,0,1.49,0,0.37,0,0,0.06,0,0,0,5,111,0
0,0,0,0,0,0,0,0,0,0,1.69,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0,0,13,63,0
0,0,0,0,0,0,0.48,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,123,0
0,0,0,0.27,0,0,0.27,0,0.27,0,0,0,0,0,0,0.27,0.27,0,0,0,0,0,0,0,0,0,0.117,0,0,0,55,189,0
0,0,0,0.24,0.49,0,0,1.48,0,0,0.99,0,0,0,0,0.49,0,0.24,0,0,0.24,0,0.74,0,0,0,0,0,0,0,235,1108,0
1.58,0,0,0,0,0,1.58,0,0,0,1.58,1.58,0,0,0,1.58,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0
0.15,0,0.05,0.03,0.05,0,0.41,0,0,0.09,0.03,0.07,0,0.01,0,0,0,0.03,0.01,1.21,0,0.07,0.95,0,0.13,0,0.173,0.002,0.008,0.002,71,2954,0
0,0,0,0,1.23,0,0.61,0,0,0,3.08,1.23,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0.224,0,0,0,1,20,0
0,0,0.27,0,0.27,0,0.27,0,0,0,2.18,2.73,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,166,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
2.41,0,0,0,0,0,2.14,0,0,0,0.26,1.6,0,0,0,0.26,0.53,0,0.26,0.26,0,0,0,0,0,0,0.339,0,0,0,12,177,0
0.27,0,0.09,0.18,0,0,0.72,0.36,0,0,2,3.27,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0.047,0.031,0.252,0.031,69,542,1
0.32,0,0.64,0.32,0,0,0.32,0,0,0.32,2.27,3.24,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0,0,10,139,1
0.28,0,0,0,0,0,0.84,0,0,0,0.28,0,0,0,0,1.69,0,0,0,0,0.56,2.54,0.28,0,0,0.28,0.072,0,0,0,55,191,0
0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,6,13,0
0.85,0,0,0,0,0,0.85,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0.331,0,6,35,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,26,1
1.07,0,0,0,0,0,0,1.07,0,0,2.15,2.15,0,1.07,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.395,0.998,295,329,1
0.99,0,0,0,0.49,0,0.49,0,0.24,0,0.24,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0,0,209,400,1
0,0,0,0,0,0,1.25,0,0,0,1.25,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715,0,0,0,4,24,0
0,0,0,0,0.33,0,0,0,0,0,2,0.33,0,0,0.33,0,0,0,0,0,0,0,0.33,0,0,0,0.112,0,0.224,0,15,108,0
0,0,0,0,0.36,0,0,0,0,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0,0.118,0,7,68,1
0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,1.16,0,1.16,0,0,0,0,0,0,0.393,0,0,0,2,18,0
0.27,0,0.27,0,0,0,0.27,0,0,0,2.79,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,55,0
0,0,0,0,0,0,0,0,0,0,1.63,0.54,0,0,0,1.09,0.54,0.54,0.54,0,0.54,0.54,0,0,0,0,0.17,0,0,0,11,169,0
0.48,0,0.96,0,0,0.48,0,0,1.44,0.48,0,0.96,0,0,0.48,0,0,0,0,0.48,0,0,0,0,0,0,0.818,0,0.175,0.116,259,717,1
1.9,0,0,0,0.38,0,0,0,0,0,0.38,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1.008,0,1177,1180,1
0.26,0,0,0,0,0,0.26,0,0,0.26,0,0,0,0,0,1.61,0.8,0,0.53,0,0,0.8,0.26,0,0,0,0.042,0,0,0,6,139,0
1.44,0,0,0,0,0,2.89,0,0,0,5.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277,0,3,21,1
1.31,0,0,0,0,0,1.31,0,0,0,1.31,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,53,1
0,0,0,0,0,0,0,0,0,0,5.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0.263,0,0,0,5,32,0
0,0,0,0,1.61,0,1.61,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,60,84,1
0.55,0,0,0,0,0,0,0,0.18,0.37,3.15,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0.464,0,4,78,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344,0,0.344,0,11,39,0
0.63,0,0.11,0,0.03,0,0.07,0,0,0.03,1.16,0.22,0,0,0,0.03,0,0,0,0,0,0,0,0.07,0,0,0.05,0,0.014,0,7,389,0
0.17,0,0.69,0.17,0.17,0,0.86,0,0.34,0.34,2.94,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0,38,508,1
0,0,0.43,0,0.43,0,0.43,0,0,0,0.87,0,9.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065,1.047,89,482,1
1.07,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,0,0,0,0.37,0,0.185,0,22,56,0
0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0
0,0,0.44,0,0,0,0.44,0,0,0,1.32,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0.15,0,0,0,11,71,0
0.72,0,0,0,0.36,0.12,0,0,0.12,0,0.36,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0.34,0.018,158,1234,1
0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,1.11,1.11,0,0,0,0,0,0,0,0,0,0.183,0,0,0,4,36,0
0.48,0,0,0,0,0,0,0,0,0.96,1.92,1.44,0,0.48,0.48,0,0,0,0,0,0,0,0,0,0,0,0.073,0,0.515,0,78,328,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0
0.3,0,0,0,0,0,1.38,0,0,0.15,2.6,1.68,0,0.15,0,0,0,0,0,0.46,0,0,0.3,0,0,0,0.093,0,0.069,0,23,326,0
0,0,0,0,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0.232,0,6,45,0
0,0,0,0,0,0,1.4,0,0,0.7,1.4,1.4,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.266,0.066,0,0,200,378,0
0,0,0.51,0,0,0,0,0,0,0,3.06,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0,0.091,0,4,46,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436,0,0.873,0,12,29,1
0.56,0,0,0,1.12,0,0.56,0,0,0,1.12,1.12,0,0,0,0.56,0.56,0,0,0,0,0.56,0,0,0,0,0.311,0,0,0,11,92,0
0,0,0,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207,0,0.207,0,25,79,1
0.49,0,0,0,0,0,0.98,0,0,0.98,2.45,2.45,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0,0.677,0,80,234,1
0,0,0,0,0,0,3.17,0,0,0,3.17,0,0,0,0,1.58,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,4,18,0
0,0,0,0,0,0,0,0,0,0,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0,3,11,1
0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,3.63,1.81,0,0,0,1.81,0,0,0,0,0,0,0,0,0,11,49,0
0.31,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0.31,0,0,0,0.31,0,0.31,0,0,0.051,0,0,12,62,0
0,0,0,0,1.49,0,1.49,0,0,0,7.46,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,35,1
0.29,0,0.07,0,0,0,0.22,0.07,0,0,0.29,0.22,0,0,0,0.67,0.74,0.07,0,1.63,0,0,0.59,0,0,0,0.228,0.032,0,0,45,706,0
1.56,0,0,0,0,0,0.78,0,0,0,5.46,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0.275,0,9,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934,0,0,0,7,16,0
3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0.74,0,7,26,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,1.79,0,0,0,0.44,0,0,0,0,0.89,0.136,0,0,0,24,179,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,0
0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336,0,4,42,0
0,0,0,0,0,0,0.91,0,0,0.91,2.75,0,0,0,0,1.83,0,0,0,0,0,0,0.91,0,0,0,0,0,0.301,0,8,68,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0
0.52,0,0,0.52,0,0,1.05,0,2.11,0.52,2.64,2.64,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0.095,0,60,131,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
0,0,0,0,1.96,0,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0,0,0,11,26,0
0,0,0,0,0,0,0.96,0,0,0.12,0.12,0.12,0,0,0,0,0,0,0.12,0,0,0.6,0,0.12,0,0,0.352,0,0,0,41,505,1
0,0,0.64,0,0.64,0,0.32,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0.263,0,110,188,1
0,0,0,0,0,0,0,0,0,0,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0
0,0,0,0,0,2,2,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53,0
0.86,0,0,0,0,0,0.43,0,0,0.86,3.47,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,1.765,0.08,159,473,1
0,0,0.35,0,0.35,0,0,0,0,0,0.71,1.07,0,0,0,0.35,0.35,0.71,0,0,0,0,0.71,0,0,0,0.244,0.061,0.244,0,22,152,0
0,0,0,0,0.84,0,0.84,0,0,0,2.54,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0,0,5,27,0
0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0,23,36,1
0.23,0,0.34,0,0,0.23,0.92,0,0,0.23,0.58,0.58,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0,0.322,0.018,48,389,1
0.25,0,0,0.07,0.14,0.03,0.77,0.03,0,0.03,0.11,0.25,0.07,0,0,0,0,0,0.03,0.03,0,0.37,0.62,0,0.18,0,0.414,0,0.004,0,40,1795,0
0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,5,50,0
0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0
0.34,0,0,0,0,0,0.34,0,0,0,0.34,0.34,0,0,0,0.34,0.69,0,0,0,0,0.34,1.04,0,0,0,0.149,0,0,0,14,188,0
1.08,0,0,0,0,0,0.54,0,0,0.54,4.32,1.08,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.216,0,68,180,1
0,0,1.63,0,0,0,0,0,0,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,116,0
0,0,0,0,0.28,0,0.56,0,0,0,0,0,0,0,0,1.13,0.84,0,0,0,0.56,0,0.56,0,0,0,0.262,0,0,0,75,286,0
0,0,0,0,0,0,0,0,0.81,0,1.63,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0,11,56,1
0.27,0,0.09,0.18,0,0,0.73,0.36,0,0,2.01,3.38,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0.046,0.031,0.249,0.031,69,535,1
0.11,0,0.11,0,0,0,0.34,0,0,0,0.45,0.22,0,0,0,0.57,0.68,0.11,0,0.34,0,0,0.22,0,0,0,0.171,0.031,0,0,41,535,0
0,0,0,0,2.64,0,1.76,0,0,0,2.64,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,70,263,1
0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0.138,0,0,0,5,41,0
0.46,0,0.06,0.03,0.16,0.19,0.59,0.03,0,0,1.23,1.06,0,0,0,1.53,0.23,0,0,0,0.13,0.09,0.13,0.16,0,0.06,0.231,0,0.019,0.004,25,1738,0
0.22,0,0,0,0,0,0.34,0,0,0,0.45,0.22,0,0,0,0.56,0.68,0.11,0,0.34,0,0.11,0.22,0,0,0,0.198,0.03,0,0,81,678,0
0,0,0,0,0,0,0,0,0,0,2.31,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0.162,0.054,70,289,0
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0
0.32,0,0.16,0,0.16,0,1.44,0,0,0,3.21,0.96,0,0,0,0.16,0.16,0,0.16,0,0,0,0,0,0,0.64,0.318,0,0.079,0.053,36,290,0
1.09,0,0,0,0,0,1.09,0,0,0,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0
0.18,0,0.37,0.18,0.18,0,0.18,0,0,0,0.74,0.37,0,0.18,0,0,0,0,0,0.55,0,0.74,0,0,0,0,0.081,0,0,1.625,11,363,1
0.81,0,0,0,0.27,0,0.27,0,0,0,2.16,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0,0.045,0,47,106,0
0,0,0,0.2,0.2,0,0,0,0,0,1.8,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.06,0,43,227,0
0.24,0,0,0,0,0,0.48,0,0,0,0.96,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328,0,48,141,1
0,0,0,0,0,0,0,0,0,1.25,1.25,3.75,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0.298,0,32,171,1
0.62,0,0,0,0.62,0,0,0,0,0,1.24,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,1.055,0,16,120,1
0,0,0,0,0,0,1.36,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234,0,15,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
1.12,0,0,0,0.56,0,0,0,0,0,2.25,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0.615,0,19,137,1
2.04,0,0,0,0,0,0,2.04,0,0,2.04,2.04,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,3,20,0
0.87,0,0,0,0,0,0.43,0,0,0.43,4.38,1.31,0,1.31,0,0,0,0,0,0,0.43,0,0,0,0,0,0.145,0,1.021,0,59,134,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0
0,0,0.41,0,0.82,0,0,0,0,0,1.23,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.331,0.199,0,18,261,1
0,0,0.17,0,0,0,0.52,0,0,0.69,0,0.17,0,0,0,1.04,0,0,0.34,0,0,1.04,0,0,0,0.52,0.055,0,0,0,7,204,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0
0,0,0,0,0.78,0,0,0,0,0,1.56,0,0,0,0,0.78,0.78,0,0,0,0,0.78,0,0,0,0,0.278,0,0,0,11,89,0
0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537,0,12,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052,0,1,6,0
0.57,0,0,0.57,0,0,0.28,0,0,1.15,0.86,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,1.147,0.191,489,622,1
0.39,0,0,0,0,0,0.19,0,0,0,0.59,0.19,0,0,0,1.39,0,0,0,0.59,0.39,0,0.19,0,0,0,0.191,0,0,0,34,349,0
0.51,0,0.51,0,0,0,0,0,0,1.03,3.1,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0.18,0,17,94,1
0,1.16,0,0,0,0,0,0,0,0,3.48,2.32,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,131,1
0,0,0,0,3.7,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,13,82,1
0.27,0,0,0,0.55,0,0,0,0,0,3.3,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,47,118,0
0.66,0,0,0,0.66,0,0,0,0,1.32,1.32,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.205,0,34,121,1
0.56,0,0,0,0,0,0.56,0,0,2.82,3.95,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247,0,1.32,0,140,190,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,1
0,0,0,0.63,0.63,0.31,0.31,0,0,0,3.18,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0.137,0,40,191,1
0,0,0,4.62,0,0,0,0,0,0.92,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919,0,16,71,1
0.27,0,0,0.54,0.27,0,0.27,0,0,0,1.08,0.27,0,0.27,0.54,0,0,0,0,0,0,0,0,0,0,0,0.229,0,0.458,0,64,578,1
0,0,0,0,0,0,0.89,0,0,0,3.57,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,38,0
0,0,0,0.35,0,0,0.88,0,0,1.95,0.17,0,0,0,0,0.35,0.17,0,0,0,0,0.35,0,0,0,0,0.256,0,0,0,14,237,0
0,0,0,0.31,0.31,0.63,1.59,0,0.63,0.63,3.19,1.59,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0,0.323,0,18,86,1
0.1,0,0.05,0.02,0,0.1,0.47,0,0,0.02,2.09,1.57,0,0.05,0,0,0,0,0,0,0,0.02,0.1,0,0,0,0.101,0.016,0.25,0.059,66,2258,1
0.43,0,0.1,0.07,1.01,0.28,0.79,1.19,0.03,0.39,3,1.3,0,0.39,0.57,0,0,0,0,0,0,0,0,0,0,0,0.077,0,0.458,0.113,266,2370,1
1.47,0,1.1,0,0,0.36,0.36,0,0,0,2.21,2.95,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0.435,0.186,33,173,1
0,0,0,1.12,0,0,0,0,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0.212,0,0.424,0,25,82,1
1.02,0,0.34,0,0,0,0.34,0,0,0,4.76,2.38,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0.161,0,0.215,3.879,56,328,1
0,0,0,0.54,1.08,0,0,0,0,1.08,2.7,0.54,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0.051,0,0,0,19,82,1
1.11,0,0,0,0.74,0.37,0.74,0,0.37,0,0.74,1.48,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0.292,0,0.878,0.058,58,425,1
0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.478,0,3,5,0
0,0,0,0,0.33,0,0.67,0,0.08,0.5,0.58,0.42,0,0,0.08,1.34,0.58,0,0,0,0,1.09,1.34,0,0,0.08,0.408,0.06,0,0,104,1655,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0
0,0,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,1.56,1.56,0,0,0,0,1.56,0,0,0,0,0.484,0,0,0,11,81,0
0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544,0,5,16,1
0,0,0,0,3.33,0,3.33,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.156,0,10,21,0
